auc_0.15,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,source_file
0.04174934294660335,夜少ない,Night_Low,1.7467942237854004,median,1.3584736585617065,8090,52,194355,0.4968252421582146,0.04162486172210646,0.04168660440945692,0.041815235008103725,0.04186668724756245,19,1.2307987213134766,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/19/Night_Low/metrics.json
0.0417516665961273,夜少ない,Night_Low,1.7390230894088745,confidence,1.356797218322754,8090,52,194355,0.5047775467164728,0.04162486172210646,0.041691749633402796,0.041815235008103725,0.04186668724756245,19,1.2289320230484009,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/19/Night_Low/metrics.json
0.027125177056568785,昼多い,Day_High,1.8652399778366089,mean,1.6502434015274048,8290,52,305921,0.7003079276299022,0.027098499285763317,0.02710830573906335,0.0271311874634301,0.027183488547696956,19,1.3342241048812866,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/19/Day_High/metrics.json
0.02712728597125697,昼多い,Day_High,1.873284101486206,median,1.6529420614242554,8290,52,305921,0.683203441721589,0.027101768103529995,0.02710830573906335,0.02713445628119678,0.027186757365463634,19,1.3374261856079102,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/19/Day_High/metrics.json
0.027125177056568785,昼多い,Day_High,1.8652400970458984,confidence,1.6502434015274048,8290,52,305921,0.7003079271135776,0.027098499285763317,0.02710830573906335,0.0271311874634301,0.027183488547696956,19,1.3342241048812866,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/19/Day_High/metrics.json
0.027128331409982637,昼少ない,Day_Low,1.882249355316162,mean,1.6098811626434326,5971,52,220102,0.6438697863419885,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3765215873718262,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/19/Day_Low/metrics.json
0.027128331409982637,昼少ない,Day_Low,1.8818464279174805,median,1.6080403327941895,5971,52,220102,0.6432395112418157,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3747864961624146,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/19/Day_Low/metrics.json
0.027128331409982637,昼少ない,Day_Low,1.882249355316162,confidence,1.6098811626434326,5971,52,220102,0.6438697852993327,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3765215873718262,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/19/Day_Low/metrics.json
0.03191625567533026,夜多い,Night_High,1.0933178663253784,mean,0.9573802351951599,8707,52,278405,0.3390992823542916,0.031288949551911784,0.03140748190585658,0.03176667085720443,0.03593326269283957,20,0.7239818572998047,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/20/Night_High/metrics.json
0.03194452732182345,夜多い,Night_High,1.0917669534683228,median,0.9545540809631348,8707,52,278405,0.3393347981546752,0.031292541441425265,0.03141107379537005,0.031777446525744865,0.03631041109175482,20,0.7208437323570251,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/20/Night_High/metrics.json
0.03191625567533026,夜多い,Night_High,1.0933178663253784,confidence,0.9573802351951599,8707,52,278405,0.3390992825628954,0.031288949551911784,0.03140748190585658,0.03176667085720443,0.03593326269283957,20,0.7239818572998047,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/20/Night_High/metrics.json
0.043847588239710855,夜少ない,Night_Low,1.1527283191680908,mean,1.0007246732711792,8096,52,187316,0.42990786478972737,0.04334386811591108,0.04354139528924385,0.0439257724914049,0.04526575412671635,20,0.7527395486831665,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/20/Night_Low/metrics.json
0.04388995239371247,夜少ない,Night_Low,1.1585907936096191,median,0.999259352684021,8096,52,187316,0.42619295775212607,0.04333852954365884,0.04353605671699161,0.04393111106365714,0.04557539131734609,20,0.7536709904670715,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/20/Night_Low/metrics.json
0.043847588239710855,夜少ない,Night_Low,1.1527283191680908,confidence,1.0007246732711792,8096,52,187316,0.4299078640219599,0.04334386811591108,0.04354139528924385,0.0439257724914049,0.04526575412671635,20,0.7527395486831665,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/20/Night_Low/metrics.json
0.05130682921693628,昼多い,Day_High,0.6667323112487793,mean,0.8916861414909363,8691,52,169746,0.4483844886266568,0.051205919432563946,0.05121770174260366,0.051247157517702924,0.05217796001083973,20,0.6967198848724365,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/20/Day_High/metrics.json
0.0513159510053541,昼多い,Day_High,0.6609853506088257,median,0.8860591053962708,8691,52,169746,0.4414516556451218,0.051205919432563946,0.05121770174260366,0.051247157517702924,0.05226043618111767,20,0.6935963034629822,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/20/Day_High/metrics.json
0.05130682921693628,昼多い,Day_High,0.6667323112487793,confidence,0.8916861414909363,8691,52,169746,0.4483844872481598,0.051205919432563946,0.05121770174260366,0.051247157517702924,0.05217796001083973,20,0.6967199444770813,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/20/Day_High/metrics.json
0.041829009287420504,昼少ない,Day_Low,1.0971596240997314,mean,0.909250795841217,8570,52,205592,0.28207178668763294,0.04168450134246469,0.041703957352426164,0.041762325382310596,0.042988054009883654,20,0.6444604396820068,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/20/Day_Low/metrics.json
0.04183481470974771,昼少ない,Day_Low,1.0871165990829468,median,0.89322829246521,8570,52,205592,0.2777605739522746,0.04168936534495506,0.041703957352426164,0.041762325382310596,0.04299291801237402,20,0.6339291930198669,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/20/Day_Low/metrics.json
0.041829009287420504,昼少ない,Day_Low,1.0971596240997314,confidence,0.909250795841217,8570,52,205592,0.2820717864408593,0.04168450134246469,0.041703957352426164,0.041762325382310596,0.042988054009883654,20,0.6444604396820068,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/20/Day_Low/metrics.json
0.02157828993424936,夜多い,Night_High,1.8125734329223633,mean,1.6977981328964233,9396,52,437106,0.506523021232326,0.021505081147364713,0.02156456328670849,0.021594304356380375,0.021690390889166473,21,1.2730263471603394,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/21/Night_High/metrics.json
0.021632532331789897,夜多い,Night_High,1.7898483276367188,median,1.6822608709335327,9396,52,437106,0.49134154537950825,0.021514232245725292,0.02156456328670849,0.021697254212936907,0.02182308181539489,21,1.2552098035812378,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/21/Night_High/metrics.json
0.02157828993424936,夜多い,Night_High,1.8125734329223633,confidence,1.6977981328964233,9396,52,437106,0.5065230210501708,0.021505081147364713,0.02156456328670849,0.021594304356380375,0.021690390889166473,21,1.2730263471603394,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/21/Night_High/metrics.json
0.02124776792514072,夜少ない,Night_Low,1.6736392974853516,mean,1.5018028020858765,8300,52,392861,0.5314615839426257,0.021127065297904347,0.021183064748091566,0.021310336225789782,0.021396880830624573,21,0.9971403479576111,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/21/Night_Low/metrics.json
0.02125318722677174,夜少ない,Night_Low,1.675496220588684,median,1.5076719522476196,8300,52,392861,0.5151880831522215,0.021127065297904347,0.021183064748091566,0.021305245366681855,0.021427425985272145,21,1.0093705654144287,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/21/Night_Low/metrics.json
0.02124776792514072,夜少ない,Night_Low,1.6736392974853516,confidence,1.5018028020858765,8300,52,392861,0.5314615830031383,0.021127065297904347,0.021183064748091566,0.021310336225789782,0.021396880830624573,21,0.9971403479576111,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/21/Night_Low/metrics.json
0.02976057734771831,昼多い,Day_High,1.4650609493255615,mean,1.2177664041519165,9845,52,331107,0.4373605343021597,0.02973359065196447,0.029736610823691435,0.029766812540961078,0.02984231683413519,21,0.9072832465171814,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/21/Day_High/metrics.json
0.029765448592439226,昼多い,Day_High,1.4583055973052979,median,1.2095283269882202,9845,52,331107,0.4498486088001884,0.02973359065196447,0.029736610823691435,0.029778893227868936,0.02985137734931608,21,0.9086949229240417,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/21/Day_High/metrics.json
0.02976057734771831,昼多い,Day_High,1.4650609493255615,confidence,1.2177664041519165,9845,52,331107,0.43736053406546005,0.02973359065196447,0.029736610823691435,0.029766812540961078,0.02984231683413519,21,0.9072832465171814,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/21/Day_High/metrics.json
0.02199398378068497,昼少ない,Day_Low,1.5704972743988037,mean,1.4116308689117432,6829,52,310494,0.536226973789198,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9543101787567139,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/21/Day_Low/metrics.json
0.02199398378068497,昼少ない,Day_Low,1.570281982421875,median,1.4158152341842651,6829,52,310494,0.5288509964380035,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9710486531257629,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/21/Day_Low/metrics.json
0.02199398378068497,昼少ない,Day_Low,1.5704972743988037,confidence,1.4116308689117432,6829,52,310494,0.5362269740465285,0.021993983780684973,0.021993983780684973,0.021993983780684973,0.021993983780684973,21,0.9543101787567139,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/21/Day_Low/metrics.json
0.02527170474089924,夜多い,Night_High,2.4547929763793945,mean,2.353985071182251,6899,52,276308,1.056966151905897,0.02493594105129059,0.02508070703707457,0.025449860300823718,0.025685105027722685,24,1.7935410737991333,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/24/Night_High/metrics.json
0.025281978456019392,夜多い,Night_High,2.4657740592956543,median,2.3635013103485107,6899,52,276308,1.0672315265890924,0.02493594105129059,0.025098802785297566,0.025449860300823718,0.025721296524168682,24,1.8045413494110107,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/24/Night_High/metrics.json
0.02527170474089924,夜多い,Night_High,2.4547929763793945,confidence,2.353985071182251,6899,52,276308,1.056966171440833,0.02493594105129059,0.02508070703707457,0.025449860300823718,0.025685105027722685,24,1.7935410737991333,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/24/Night_High/metrics.json
0.04005640300314238,夜少ない,Night_Low,2.1606645584106445,mean,1.9056639671325684,6525,52,164576,0.7610615134967232,0.03962910752479098,0.03973240326657593,0.04024280575539568,0.04084435154579039,24,1.5897712707519531,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/24/Night_Low/metrics.json
0.04008619608236689,夜少ない,Night_Low,2.1982765197753906,median,1.9276258945465088,6525,52,164576,0.7671649977640269,0.039635183744895976,0.03972025082636593,0.04030356795644566,0.04089903752673537,24,1.6034075021743774,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/24/Night_Low/metrics.json
0.04005640300314238,夜少ない,Night_Low,2.1606645584106445,confidence,1.9056639671325684,6525,52,164576,0.761061509611268,0.03962910752479098,0.03973240326657593,0.04024280575539568,0.04084435154579039,24,1.5897712707519531,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/24/Night_Low/metrics.json
0.031129197858392084,昼多い,Day_High,2.2374136447906494,mean,1.9813729524612427,6849,52,220118,0.6529083379103762,0.031115129157997076,0.031124215193668852,0.031133301229340625,0.03114693028284829,24,1.4727956056594849,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/24/Day_High/metrics.json
0.031135939110664694,昼多い,Day_High,2.253188133239746,median,1.9932388067245483,6849,52,220118,0.6613278373810387,0.031115129157997076,0.031128758211504737,0.031133301229340625,0.031178731407699507,24,1.4814778566360474,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/24/Day_High/metrics.json
0.031129197858392084,昼多い,Day_High,2.2374136447906494,confidence,1.9813729524612427,6849,52,220118,0.652908337003041,0.031115129157997076,0.031124215193668852,0.031133301229340625,0.03114693028284829,24,1.4727956056594849,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/24/Day_High/metrics.json
0.024322415887696843,昼少ない,Day_Low,2.212528944015503,mean,2.0172672271728516,6181,52,254137,0.8480486466902627,0.02432152736516131,0.02432152736516131,0.02432152736516131,0.024329397136190322,24,1.5464106798171997,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/mean/24/Day_Low/metrics.json
0.024322035092324473,昼少ない,Day_Low,2.2031190395355225,median,2.0099217891693115,6181,52,254137,0.8453708369394755,0.02432152736516131,0.02432152736516131,0.02432152736516131,0.024329397136190322,24,1.5405941009521484,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/median/24/Day_Low/metrics.json
0.024322415887696843,昼少ない,Day_Low,2.212528944015503,confidence,2.0172672271728516,6181,52,254137,0.8480486486279617,0.02432152736516131,0.02432152736516131,0.02432152736516131,0.024329397136190322,24,1.5464106798171997,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_fusion_baselines/confidence/24/Day_Low/metrics.json
