auc_0.15,canonicalize,environment,environment_name,median_error_m,method,mpjpe_m,num_frames,num_keypoints,num_valid_points,pa_mpjpe_m,pck_0.02,pck_0.05,pck_0.10,pck_0.15,person_id,root_mpjpe_m,selected_single_method,smoothing_window,source,source_file
0.02957071676171027,True,夜多い,Night_High,1.7585335969924927,best_single,1.6843677759170532,7610,52,257635,0.8743857334341614,0.029530149242144896,0.02954179362276088,0.029572845304403517,0.02969705203097405,19,1.4435876607894897,front_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/19/Night_High/metrics.json
0.029555065712495235,True,夜多い,Night_High,1.797107219696045,mean,1.6989353895187378,7610,52,257635,0.8273810753279683,0.029534030702350222,0.02954179362276088,0.029568963844198187,0.029611659906456807,19,1.4548901319503784,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/19/Night_High/metrics.json
0.029555566546070115,True,夜多い,Night_High,1.8003450632095337,median,1.6998302936553955,7610,52,257635,0.8270520052124265,0.029534030702350222,0.02954179362276088,0.029565082383992858,0.02960777844625148,19,1.4571250677108765,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/19/Night_High/metrics.json
0.029555065712495235,True,夜多い,Night_High,1.797107219696045,confidence,1.6989353895187378,7610,52,257635,0.8273810719753332,0.029534030702350222,0.02954179362276088,0.029568963844198187,0.029611659906456807,19,1.4548901319503784,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/19/Night_High/metrics.json
0.029556317796432436,True,夜多い,Night_High,1.801472544670105,median_smooth_w5,1.6999644041061401,7610,52,257635,0.8264950339325394,0.029534030702350222,0.02954179362276088,0.029565082383992858,0.029611659906456807,19,1.4572762250900269,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/19/Night_High/metrics.json
0.041750504771365334,True,夜少ない,Night_Low,1.7132303714752197,front_single,1.3598252534866333,8090,52,194355,0.5810672898181504,0.04164029739394407,0.041676313961565174,0.04181008978415786,0.04187183247150832,19,1.2336803674697876,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/19/Night_Low/metrics.json
0.0417478491719094,True,夜少ない,Night_Low,1.7316792011260986,left_single,1.3443549871444702,8090,52,194355,0.4440799845182296,0.041645442617889945,0.041712330529186284,0.04179465411232024,0.04185639679967071,19,1.2141963243484497,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/19/Night_Low/metrics.json
0.041745193572453466,True,夜少ない,Night_Low,1.7577053308486938,right_single,1.3701733350753784,8090,52,194355,0.46238876374447746,0.04162486172210646,0.041691749633402796,0.04181008978415786,0.041861542023616576,19,1.2439523935317993,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/19/Night_Low/metrics.json
0.0417478491719094,True,夜少ない,Night_Low,1.7316792011260986,best_single,1.3443549871444702,8090,52,194355,0.4440799845182296,0.041645442617889945,0.041712330529186284,0.04179465411232024,0.04185639679967071,19,1.2141963243484497,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/19/Night_Low/metrics.json
0.0417516665961273,True,夜少ない,Night_Low,1.7390230894088745,mean,1.356797218322754,8090,52,194355,0.5047775475027257,0.04162486172210646,0.041691749633402796,0.041815235008103725,0.04186668724756245,19,1.2289320230484009,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/19/Night_Low/metrics.json
0.04174934294660335,True,夜少ない,Night_Low,1.7467942237854004,median,1.3584736585617065,8090,52,194355,0.4968252421582146,0.04162486172210646,0.04168660440945692,0.041815235008103725,0.04186668724756245,19,1.2307987213134766,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/19/Night_Low/metrics.json
0.0417516665961273,True,夜少ない,Night_Low,1.7390230894088745,confidence,1.356797218322754,8090,52,194355,0.5047775467164728,0.04162486172210646,0.041691749633402796,0.041815235008103725,0.04186668724756245,19,1.2289320230484009,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/19/Night_Low/metrics.json
0.04175100269626332,True,夜少ない,Night_Low,1.745365023612976,median_smooth_w5,1.3587452173233032,8090,52,194355,0.4960947815123832,0.041630006946052324,0.04168660440945692,0.04181008978415786,0.04186668724756245,19,1.2310364246368408,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/19/Night_Low/metrics.json
0.027136776087353775,True,昼多い,Day_High,1.8428668975830078,front_single,1.6522607803344727,8290,52,305921,0.7755701084680884,0.027105036921296673,0.027111574556830033,0.02715406918779685,0.027212907907597058,19,1.3384982347488403,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/19/Day_High/metrics.json
0.027123279033349424,True,昼多い,Day_High,1.8544254302978516,left_single,1.6362212896347046,8290,52,305921,0.6527011851286454,0.027098499285763317,0.02710830573906335,0.0271311874634301,0.027176950912163596,19,1.3174107074737549,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/19/Day_High/metrics.json
0.02711716318075371,True,昼多い,Day_High,1.8942217826843262,right_single,1.6660711765289307,8290,52,305921,0.6562436046777307,0.027101768103529995,0.027105036921296673,0.027124649827896745,0.02715733800556353,19,1.3523906469345093,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/19/Day_High/metrics.json
0.027123279033349424,True,昼多い,Day_High,1.8544254302978516,best_single,1.6362212896347046,8290,52,305921,0.6527011851286454,0.027098499285763317,0.02710830573906335,0.0271311874634301,0.027176950912163596,19,1.3174107074737549,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/19/Day_High/metrics.json
0.027125177056568785,True,昼多い,Day_High,1.8652399778366089,mean,1.6502434015274048,8290,52,305921,0.7003079276299022,0.027098499285763317,0.02710830573906335,0.0271311874634301,0.027183488547696956,19,1.3342241048812866,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/19/Day_High/metrics.json
0.02712728597125697,True,昼多い,Day_High,1.873284101486206,median,1.6529420614242554,8290,52,305921,0.683203441721589,0.027101768103529995,0.02710830573906335,0.02713445628119678,0.027186757365463634,19,1.3374261856079102,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/19/Day_High/metrics.json
0.027125177056568785,True,昼多い,Day_High,1.8652400970458984,confidence,1.6502434015274048,8290,52,305921,0.7003079271135776,0.027098499285763317,0.02710830573906335,0.0271311874634301,0.027183488547696956,19,1.3342241048812866,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/19/Day_High/metrics.json
0.02712675874258493,True,昼多い,Day_High,1.8740721940994263,median_smooth_w5,1.6530407667160034,8290,52,305921,0.6827392238029073,0.027101768103529995,0.02710830573906335,0.027127918645663423,0.027183488547696956,19,1.3375086784362793,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/19/Day_High/metrics.json
0.027128331409982637,True,昼少ない,Day_Low,1.8517024517059326,front_single,1.6000735759735107,5971,52,220102,0.6892300465639322,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3667150735855103,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/19/Day_Low/metrics.json
0.027128331409982637,True,昼少ない,Day_Low,1.872779130935669,left_single,1.6068484783172607,5971,52,220102,0.6207510542102174,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3686048984527588,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/19/Day_Low/metrics.json
0.027128331409982637,True,昼少ない,Day_Low,1.912645697593689,right_single,1.625089406967163,5971,52,220102,0.6145427428518402,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3979926109313965,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/19/Day_Low/metrics.json
0.027128331409982637,True,昼少ない,Day_Low,1.8517024517059326,best_single,1.6000735759735107,5971,52,220102,0.6892300465639322,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3667150735855103,front_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/19/Day_Low/metrics.json
0.027128331409982637,True,昼少ない,Day_Low,1.882249355316162,mean,1.6098811626434326,5971,52,220102,0.6438697863419885,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3765215873718262,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/19/Day_Low/metrics.json
0.027128331409982637,True,昼少ない,Day_Low,1.8818464279174805,median,1.6080403327941895,5971,52,220102,0.6432395112418157,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3747864961624146,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/19/Day_Low/metrics.json
0.027128331409982637,True,昼少ない,Day_Low,1.882249355316162,confidence,1.6098811626434326,5971,52,220102,0.6438697852993327,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3765215873718262,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/19/Day_Low/metrics.json
0.027128331409982637,True,昼少ない,Day_Low,1.8822388648986816,median_smooth_w5,1.6081883907318115,5971,52,220102,0.6435627550002145,0.027128331409982644,0.027128331409982644,0.027128331409982644,0.027128331409982644,19,1.3749452829360962,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/19/Day_Low/metrics.json
0.03199087428328769,True,夜多い,Night_High,1.0959346294403076,front_single,0.9946253895759583,8707,52,278405,0.37062498731384774,0.031288949551911784,0.031418257574397014,0.031741527630610084,0.037021605215423574,20,0.7666894197463989,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/20/Night_High/metrics.json
0.03205193640501683,True,夜多い,Night_High,1.043741226196289,left_single,0.9208775162696838,8707,52,278405,0.3299804518237215,0.03128176577288483,0.03133205222607353,0.031831324868447045,0.037729207449578854,20,0.6855336427688599,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/20/Night_High/metrics.json
0.03173040435985866,True,夜多い,Night_High,1.1081085205078125,right_single,0.9643994569778442,8707,52,278405,0.32759633783998326,0.03128176577288483,0.031400298126829616,0.03167687361936747,0.03390384511772418,20,0.7363673448562622,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/20/Night_High/metrics.json
0.03205193640501683,True,夜多い,Night_High,1.043741226196289,best_single,0.9208775162696838,8707,52,278405,0.3299804518237215,0.03128176577288483,0.03133205222607353,0.031831324868447045,0.037729207449578854,20,0.6855336427688599,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/20/Night_High/metrics.json
0.03191625567533026,True,夜多い,Night_High,1.0933178663253784,mean,0.9573802351951599,8707,52,278405,0.3390992823542916,0.031288949551911784,0.03140748190585658,0.03176667085720443,0.03593326269283957,20,0.7239818572998047,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/20/Night_High/metrics.json
0.03194452732182345,True,夜多い,Night_High,1.0917669534683228,median,0.9545540809631348,8707,52,278405,0.3393347981546752,0.031292541441425265,0.03141107379537005,0.031777446525744865,0.03631041109175482,20,0.7208437323570251,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/20/Night_High/metrics.json
0.03191625567533026,True,夜多い,Night_High,1.0933178663253784,confidence,0.9573802351951599,8707,52,278405,0.3390992825628954,0.031288949551911784,0.03140748190585658,0.03176667085720443,0.03593326269283957,20,0.7239818572998047,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/20/Night_High/metrics.json
0.03194081956490631,True,夜多い,Night_High,1.0934194326400757,median_smooth_w5,0.9555292725563049,8707,52,278405,0.3390196780224992,0.031288949551911784,0.031400298126829616,0.03176667085720443,0.03629245164418742,20,0.7217434644699097,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/20/Night_High/metrics.json
0.044241781526335684,True,夜少ない,Night_Low,1.1312834024429321,front_single,1.0330805778503418,8096,52,187316,0.45928272556603467,0.04332251382690213,0.04355207243374832,0.044496999722394244,0.04654167289500096,20,0.7838953733444214,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/20/Night_Low/metrics.json
0.0439967238387572,True,夜少ない,Night_Low,1.1176992654800415,left_single,0.9638391733169556,8096,52,187316,0.4055712220736323,0.04335988383266779,0.043626812445279634,0.04404322108095411,0.04582096564094899,20,0.7185195088386536,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/20/Night_Low/metrics.json
0.04377009283604934,True,夜少ない,Night_Low,1.182071328163147,right_single,1.011590600013733,8096,52,187316,0.4350370200279989,0.043285143821136476,0.04350402528347819,0.043867048196630294,0.04494543979158214,20,0.7694993615150452,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/20/Night_Low/metrics.json
0.0439967238387572,True,夜少ない,Night_Low,1.1176992654800415,best_single,0.9638391733169556,8096,52,187316,0.4055712220736323,0.04335988383266779,0.043626812445279634,0.04404322108095411,0.04582096564094899,20,0.7185195088386536,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/20/Night_Low/metrics.json
0.043847588239710855,True,夜少ない,Night_Low,1.1527283191680908,mean,1.0007246732711792,8096,52,187316,0.42990786478972737,0.04334386811591108,0.04354139528924385,0.0439257724914049,0.04526575412671635,20,0.7527395486831665,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/20/Night_Low/metrics.json
0.04388995239371247,True,夜少ない,Night_Low,1.1585907936096191,median,0.999259352684021,8096,52,187316,0.42619295775212607,0.04333852954365884,0.04353605671699161,0.04393111106365714,0.04557539131734609,20,0.7536709904670715,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/20/Night_Low/metrics.json
0.043847588239710855,True,夜少ない,Night_Low,1.1527283191680908,confidence,1.0007246732711792,8096,52,187316,0.4299078640219599,0.04334386811591108,0.04354139528924385,0.0439257724914049,0.04526575412671635,20,0.7527395486831665,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/20/Night_Low/metrics.json
0.043883236125395145,True,夜少ない,Night_Low,1.1574881076812744,median_smooth_w5,1.0000818967819214,8096,52,187316,0.4255036385982187,0.04333852954365884,0.04353605671699161,0.043915095346900426,0.045554037028337144,20,0.7544133067131042,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/20/Night_Low/metrics.json
0.05130986981307555,True,昼多い,Day_High,0.659741222858429,front_single,0.9123178124427795,8691,52,169746,0.4696561580624004,0.051205919432563946,0.05121770174260366,0.051241266362683065,0.05222508925099855,20,0.7157920598983765,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/20/Day_High/metrics.json
0.05138170389686601,True,昼多い,Day_High,0.6826867461204529,left_single,0.8697988390922546,8691,52,169746,0.4408547592975298,0.05120002827754409,0.051205919432563946,0.05125893982774263,0.05295559247346035,20,0.6816303730010986,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/20/Day_High/metrics.json
0.05128744541654837,True,昼多い,Day_High,0.6618840098381042,right_single,0.8990361094474792,8691,52,169746,0.44179950477343843,0.051205919432563946,0.05123537520766321,0.05126483098276248,0.05173023222933088,20,0.7068935632705688,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/20/Day_High/metrics.json
0.05138170389686601,True,昼多い,Day_High,0.6826867461204529,best_single,0.8697988390922546,8691,52,169746,0.4408547592975298,0.05120002827754409,0.051205919432563946,0.05125893982774263,0.05295559247346035,20,0.6816303730010986,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/20/Day_High/metrics.json
0.05130682921693628,True,昼多い,Day_High,0.6667323112487793,mean,0.8916861414909363,8691,52,169746,0.4483844886266568,0.051205919432563946,0.05121770174260366,0.051247157517702924,0.05217796001083973,20,0.6967198848724365,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/20/Day_High/metrics.json
0.0513159510053541,True,昼多い,Day_High,0.6609853506088257,median,0.8860591053962708,8691,52,169746,0.4414516556451218,0.051205919432563946,0.05121770174260366,0.051247157517702924,0.05226043618111767,20,0.6935963034629822,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/20/Day_High/metrics.json
0.05130682921693628,True,昼多い,Day_High,0.6667323112487793,confidence,0.8916861414909363,8691,52,169746,0.4483844872481598,0.051205919432563946,0.05121770174260366,0.051247157517702924,0.05217796001083973,20,0.6967199444770813,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/20/Day_High/metrics.json
0.05132165212311526,True,昼多い,Day_High,0.6611785888671875,median_smooth_w5,0.8872562646865845,8691,52,169746,0.4417840038301173,0.051205919432563946,0.05121770174260366,0.05126483098276248,0.052248653871077966,20,0.6945412158966064,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/20/Day_High/metrics.json
0.04182665573782838,True,昼少ない,Day_Low,1.1136329174041748,front_single,0.974896252155304,8570,52,205592,0.3023151980085735,0.04168936534495506,0.041703957352426164,0.04175259737732986,0.04282754192770147,20,0.7086069583892822,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/20/Day_Low/metrics.json
0.04189082919004004,True,昼少ない,Day_Low,1.0656650066375732,left_single,0.8591752648353577,8570,52,205592,0.2697945606365088,0.04168450134246469,0.041708821354916534,0.04179150939725281,0.04376629440834274,20,0.5983350276947021,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/20/Day_Low/metrics.json
0.0418029633386011,True,昼少ない,Day_Low,1.0898361206054688,right_single,0.901247501373291,8570,52,205592,0.28510166143359084,0.04168450134246469,0.041699093349935795,0.04173800536985875,0.042774037900307406,20,0.6458844542503357,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/20/Day_Low/metrics.json
0.04189082919004004,True,昼少ない,Day_Low,1.0656650066375732,best_single,0.8591752648353577,8570,52,205592,0.2697945606365088,0.04168450134246469,0.041708821354916534,0.04179150939725281,0.04376629440834274,20,0.5983350276947021,left_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/20/Day_Low/metrics.json
0.041829009287420504,True,昼少ない,Day_Low,1.0971596240997314,mean,0.909250795841217,8570,52,205592,0.28207178668763294,0.04168450134246469,0.041703957352426164,0.041762325382310596,0.042988054009883654,20,0.6444604396820068,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/20/Day_Low/metrics.json
0.04183481470974771,True,昼少ない,Day_Low,1.0871165990829468,median,0.89322829246521,8570,52,205592,0.2777605739522746,0.04168936534495506,0.041703957352426164,0.041762325382310596,0.04299291801237402,20,0.6339291930198669,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/20/Day_Low/metrics.json
0.041829009287420504,True,昼少ない,Day_Low,1.0971596240997314,confidence,0.909250795841217,8570,52,205592,0.2820717864408593,0.04168450134246469,0.041703957352426164,0.041762325382310596,0.042988054009883654,20,0.6444604396820068,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/20/Day_Low/metrics.json
0.04182367457501171,True,昼少ない,Day_Low,1.0860624313354492,median_smooth_w5,0.8943256139755249,8570,52,205592,0.2775914374552755,0.04168450134246469,0.041703957352426164,0.04174773337483949,0.042983190007393285,20,0.6348587274551392,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/20/Day_Low/metrics.json
0.021566408266216665,True,夜多い,Night_High,1.8255672454833984,front_single,1.720895528793335,9396,52,437106,0.5656919335348096,0.021511944471135146,0.02156685106129863,0.02157828993424936,0.021617182102281828,21,1.312866449356079,,,front,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/front_single/21/Night_High/metrics.json
0.021638583864576733,True,夜多い,Night_High,1.8554184436798096,left_single,1.708350658416748,9396,52,437106,0.4135177115428898,0.021505081147364713,0.021559987737528197,0.021713268635067923,0.0218436717867062,21,1.2804734706878662,,,left,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/left_single/21/Night_High/metrics.json
0.02158935981129845,True,夜多い,Night_High,1.7796416282653809,right_single,1.6698838472366333,9396,52,437106,0.4877820565098785,0.021514232245725292,0.02154397331539718,0.02159201658179023,0.02182308181539489,21,1.2369540929794312,,,right,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/right_single/21/Night_High/metrics.json
0.02158935981129845,True,夜多い,Night_High,1.7796416282653809,best_single,1.6698838472366333,9396,52,437106,0.4877820565098785,0.021514232245725292,0.02154397331539718,0.02159201658179023,0.02182308181539489,21,1.2369540929794312,right_single,,oracle_single_view,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/best_single/21/Night_High/metrics.json
0.02157828993424936,True,夜多い,Night_High,1.8125734329223633,mean,1.6977981328964233,9396,52,437106,0.506523021232326,0.021505081147364713,0.02156456328670849,0.021594304356380375,0.021690390889166473,21,1.2730263471603394,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/mean/21/Night_High/metrics.json
0.021632532331789897,True,夜多い,Night_High,1.7898483276367188,median,1.6822608709335327,9396,52,437106,0.49134154537950825,0.021514232245725292,0.02156456328670849,0.021697254212936907,0.02182308181539489,21,1.2552098035812378,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median/21/Night_High/metrics.json
0.02157828993424936,True,夜多い,Night_High,1.8125734329223633,confidence,1.6977981328964233,9396,52,437106,0.5065230210501708,0.021505081147364713,0.02156456328670849,0.021594304356380375,0.021690390889166473,21,1.2730263471603394,,,fusion,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/confidence/21/Night_High/metrics.json
0.021631794339986625,True,夜多い,Night_High,1.7898492813110352,median_smooth_w5,1.6822457313537598,9396,52,437106,0.4912973924960975,0.021514232245725292,0.02156456328670849,0.021672088692445312,0.021813930717034313,21,1.2551751136779785,,5,median_temporal_smoothing,/work/1/SKIING/chenkaixu/code/TriFusion/.claude/worktrees/review-fixes/TriPoseFusion/eval/logs/corrected_additional_baselines/median_smooth_w5/21/Night_High/metrics.json
